path,color,type
./data/green_shirt/61.jpg,green,shirt
./data/white_dress/641.jpg,white,dress
./data/brown_shoes/56.jpg,brown,shoes
./data/blue_shoes/381.jpg,blue,shoes
./data/black_pants/116.jpg,black,pants
./data/brown_shoes/440.jpg,brown,shoes
./data/red_shirt/258.jpg,red,shirt
./data/yellow_skirt/000026.jpg,yellow,skirt
./data/black_dress/435.jpg,black,dress
./data/blue_pants/254.jpg,blue,pants
./data/silver_skirt/000349.jpg,silver,skirt
./data/silver_shoes/000272.jpg,silver,shoes
./data/brown_pants/81.jpg,brown,pants
./data/brown_shoes/341.jpg,brown,shoes
./data/black_shirt/456.jpg,black,shirt
./data/silver_skirt/000453.jpg,silver,skirt
./data/blue_pants/783.jpg,blue,pants
./data/silver_skirt/000032.jpg,silver,skirt
./data/white_shoes/106.jpg,white,shoes
./data/yellow_dress/000340.jpg,yellow,dress
./data/white_pants/183.jpg,white,pants
./data/red_dress/738.jpg,red,dress
./data/white_shoes/94.jpg,white,shoes
./data/white_dress/400.jpg,white,dress
./data/black_shirt/562.jpg,black,shirt
./data/brown_hoodie/000183.jpg,brown,hoodie
./data/white_dress/404.jpg,white,dress
./data/blue_pants/402.jpg,blue,pants
./data/yellow_dress/000026.jpg,yellow,dress
./data/pink_hoodie/000041.jpg,pink,hoodie
./data/red_shirt/263.jpg,red,shirt
./data/red_shoes/382.jpg,red,shoes
./data/white_dress/295.jpg,white,dress
./data/red_dress/37.jpg,red,dress
./data/silver_skirt/000200.jpg,silver,skirt
./data/white_suit/000352.jpg,white,suit
./data/pink_hoodie/000414.jpg,pink,hoodie
./data/black_dress/426.jpg,black,dress
./data/red_dress/110.jpg,red,dress
./data/white_suit/000161.jpg,white,suit
./data/red_dress/334.jpg,red,dress
./data/red_hoodie/000279.jpg,red,hoodie
./data/white_pants/74.jpg,white,pants
./data/blue_shorts/121.jpg,blue,shorts
./data/pink_pants/000374.jpg,pink,pants
./data/yellow_dress/000238.jpg,yellow,dress
./data/black_shirt/127.jpg,black,shirt
./data/blue_shirt/301.jpg,blue,shirt
./data/red_shoes/531.jpg,red,shoes
./data/white_dress/627.jpg,white,dress
./data/brown_hoodie/000147.jpg,brown,hoodie
./data/green_shirt/67.jpg,green,shirt
./data/silver_shoes/000436.jpg,silver,shoes
./data/white_dress/414.jpg,white,dress
./data/white_dress/75.jpg,white,dress
./data/white_pants/44.jpg,white,pants
./data/red_dress/276.jpg,red,dress
./data/black_shorts/127.jpg,black,shorts
./data/yellow_dress/000242.jpg,yellow,dress
./data/red_dress/54.jpg,red,dress
./data/black_pants/29.jpg,black,pants
./data/brown_pants/195.jpg,brown,pants
./data/white_dress/282.jpg,white,dress
./data/blue_dress/482.jpg,blue,dress
./data/silver_skirt/000126.jpg,silver,skirt
./data/pink_skirt/000410.jpg,pink,skirt
./data/silver_shoes/000173.jpg,silver,shoes
./data/blue_pants/714.jpg,blue,pants
./data/blue_pants/731.jpg,blue,pants
./data/blue_pants/569.jpg,blue,pants
./data/silver_skirt/000015.jpg,silver,skirt
./data/red_shirt/235.jpg,red,shirt
./data/pink_pants/000452.jpg,pink,pants
./data/blue_pants/261.jpg,blue,pants
./data/black_pants/421.jpg,black,pants
./data/green_pants/138.jpg,green,pants
./data/white_dress/509.jpg,white,dress
./data/green_pants/48.jpg,green,pants
./data/black_shirt/163.jpg,black,shirt
./data/white_dress/797.jpg,white,dress
./data/blue_shorts/154.jpg,blue,shorts
./data/black_shirt/598.jpg,black,shirt
./data/yellow_shorts/000093.jpg,yellow,shorts
./data/black_dress/446.jpg,black,dress
./data/pink_hoodie/000059.jpg,pink,hoodie
./data/green_shoes/171.jpg,green,shoes
./data/black_dress/58.jpg,black,dress
./data/black_pants/605.jpg,black,pants
./data/black_pants/452.jpg,black,pants
./data/black_suit/000029.jpg,black,suit
./data/black_shirt/72.jpg,black,shirt
./data/green_shoes/229.jpg,green,shoes
./data/blue_pants/725.jpg,blue,pants
./data/blue_pants/797.jpg,blue,pants
./data/blue_shorts/263.jpg,blue,shorts
./data/black_shirt/232.jpg,black,shirt
./data/blue_pants/278.jpg,blue,pants
./data/blue_shirt/633.jpg,blue,shirt
./data/yellow_dress/000585.jpg,yellow,dress
./data/red_shoes/352.jpg,red,shoes
./data/blue_shoes/66.jpg,blue,shoes
./data/pink_hoodie/000183.jpg,pink,hoodie
./data/black_pants/213.jpg,black,pants
./data/white_dress/729.jpg,white,dress
./data/white_shorts/35.jpg,white,shorts
./data/brown_pants/13.jpg,brown,pants
./data/black_shorts/128.jpg,black,shorts
./data/black_shirt/538.jpg,black,shirt
./data/yellow_skirt/000452.jpg,yellow,skirt
./data/pink_skirt/000478.jpg,pink,skirt
./data/brown_shoes/373.jpg,brown,shoes
./data/green_shoes/394.jpg,green,shoes
./data/blue_pants/744.jpg,blue,pants
./data/yellow_skirt/000421.jpg,yellow,skirt
./data/blue_shorts/3.jpg,blue,shorts
./data/green_shoes/243.jpg,green,shoes
./data/black_shirt/631.jpg,black,shirt
./data/blue_shirt/242.jpg,blue,shirt
./data/yellow_skirt/000227.jpg,yellow,skirt
./data/black_shirt/573.jpg,black,shirt
./data/silver_skirt/000348.jpg,silver,skirt
./data/black_pants/679.jpg,black,pants
./data/yellow_skirt/000173.jpg,yellow,skirt
./data/blue_shoes/450.jpg,blue,shoes
./data/red_hoodie/000477.jpg,red,hoodie
./data/yellow_dress/000132.jpg,yellow,dress
./data/green_pants/54.jpg,green,pants
./data/black_shoes/649.jpg,black,shoes
./data/blue_dress/12.jpg,blue,dress
./data/black_shirt/355.jpg,black,shirt
./data/black_pants/159.jpg,black,pants
./data/blue_shirt/443.jpg,blue,shirt
./data/black_shorts/126.jpg,black,shorts
./data/red_shoes/191.jpg,red,shoes
./data/red_hoodie/000325.jpg,red,hoodie
./data/blue_pants/613.jpg,blue,pants
./data/red_shoes/362.jpg,red,shoes
./data/black_shoes/293.jpg,black,shoes
./data/blue_dress/228.jpg,blue,dress
./data/brown_hoodie/000265.jpg,brown,hoodie
./data/blue_shoes/160.jpg,blue,shoes
./data/brown_pants/158.jpg,brown,pants
./data/white_pants/94.jpg,white,pants
./data/black_shoes/472.jpg,black,shoes
./data/black_shorts/168.jpg,black,shorts
./data/red_shirt/52.jpg,red,shirt
./data/yellow_dress/000549.jpg,yellow,dress
./data/black_shoes/252.jpg,black,shoes
./data/yellow_dress/000455.jpg,yellow,dress
./data/brown_shoes/109.jpg,brown,shoes
./data/blue_shirt/600.jpg,blue,shirt
./data/green_shoes/369.jpg,green,shoes
./data/black_shorts/206.jpg,black,shorts
./data/silver_shoes/000321.jpg,silver,shoes
./data/red_dress/400.jpg,red,dress
./data/black_shirt/508.jpg,black,shirt
./data/brown_hoodie/000051.jpg,brown,hoodie
./data/black_shoes/204.jpg,black,shoes
./data/white_dress/657.jpg,white,dress
./data/black_shirt/304.jpg,black,shirt
./data/black_shirt/108.jpg,black,shirt
./data/brown_hoodie/000225.jpg,brown,hoodie
./data/yellow_dress/000265.jpg,yellow,dress
./data/red_dress/676.jpg,red,dress
./data/white_dress/719.jpg,white,dress
./data/green_shirt/184.jpg,green,shirt
./data/silver_skirt/000163.jpg,silver,skirt
./data/red_pants/99.jpg,red,pants
./data/blue_shirt/498.jpg,blue,shirt
./data/red_dress/483.jpg,red,dress
./data/black_shirt/473.jpg,black,shirt
./data/blue_dress/157.jpg,blue,dress
./data/white_pants/162.jpg,white,pants
./data/blue_pants/571.jpg,blue,pants
./data/white_pants/208.jpg,white,pants
./data/yellow_dress/000116.jpg,yellow,dress
./data/black_suit/000034.jpg,black,suit
./data/white_shoes/284.jpg,white,shoes
./data/white_suit/000206.jpg,white,suit
./data/black_pants/538.jpg,black,pants
./data/silver_shoes/000200.jpg,silver,shoes
./data/brown_shoes/104.jpg,brown,shoes
./data/white_shoes/359.jpg,white,shoes
./data/white_suit/000183.jpg,white,suit
./data/yellow_dress/000024.jpg,yellow,dress
./data/red_dress/703.jpg,red,dress
./data/black_pants/645.jpg,black,pants
./data/red_dress/35.jpg,red,dress
./data/pink_hoodie/000320.jpg,pink,hoodie
./data/white_dress/359.jpg,white,dress
./data/white_shoes/483.jpg,white,shoes
./data/white_suit/000331.jpg,white,suit
./data/black_shoes/643.jpg,black,shoes
./data/black_pants/135.jpg,black,pants
./data/white_shoes/518.jpg,white,shoes
./data/blue_dress/254.jpg,blue,dress
./data/black_pants/581.jpg,black,pants
./data/black_shorts/309.jpg,black,shorts
./data/black_pants/612.jpg,black,pants
./data/blue_pants/168.jpg,blue,pants
./data/black_dress/245.jpg,black,dress
./data/black_shirt/173.jpg,black,shirt
./data/yellow_shorts/000566.jpg,yellow,shorts
./data/blue_shirt/214.jpg,blue,shirt
./data/red_dress/791.jpg,red,dress
./data/red_shoes/590.jpg,red,shoes
./data/black_dress/4.jpg,black,dress
./data/white_dress/257.jpg,white,dress
./data/brown_shoes/277.jpg,brown,shoes
./data/black_shirt/405.jpg,black,shirt
./data/black_shoes/399.jpg,black,shoes
./data/black_pants/838.jpg,black,pants
./data/black_dress/71.jpg,black,dress
./data/red_pants/17.jpg,red,pants
./data/green_pants/114.jpg,green,pants
./data/green_pants/110.jpg,green,pants
./data/blue_pants/271.jpg,blue,pants
./data/red_pants/283.jpg,red,pants
./data/white_dress/468.jpg,white,dress
./data/red_hoodie/000153.jpg,red,hoodie
./data/silver_skirt/000013.jpg,silver,skirt
./data/black_shirt/159.jpg,black,shirt
./data/black_shoes/692.jpg,black,shoes
./data/black_dress/156.jpg,black,dress
./data/blue_shirt/3.jpg,blue,shirt
./data/blue_pants/133.jpg,blue,pants
./data/black_dress/286.jpg,black,dress
./data/pink_skirt/000418.jpg,pink,skirt
./data/black_shoes/459.jpg,black,shoes
./data/black_dress/440.jpg,black,dress
./data/red_pants/105.jpg,red,pants
./data/brown_hoodie/000126.jpg,brown,hoodie
./data/red_hoodie/000305.jpg,red,hoodie
./data/black_shorts/88.jpg,black,shorts
./data/green_suit/000096.jpg,green,suit
./data/blue_shirt/44.jpg,blue,shirt
./data/white_pants/59.jpg,white,pants
./data/white_dress/368.jpg,white,dress
./data/red_dress/38.jpg,red,dress
./data/brown_shoes/11.jpg,brown,shoes
./data/blue_shirt/135.jpg,blue,shirt
./data/blue_shirt/512.jpg,blue,shirt
./data/green_shirt/183.jpg,green,shirt
./data/red_dress/173.jpg,red,dress
./data/blue_shirt/590.jpg,blue,shirt
./data/silver_shoes/000195.jpg,silver,shoes
./data/red_dress/260.jpg,red,dress
./data/black_shirt/39.jpg,black,shirt
./data/white_dress/790.jpg,white,dress
./data/black_shoes/762.jpg,black,shoes
./data/blue_pants/256.jpg,blue,pants
./data/blue_shirt/707.jpg,blue,shirt
./data/blue_shorts/42.jpg,blue,shorts
./data/green_suit/000259.jpg,green,suit
./data/red_shirt/144.jpg,red,shirt
./data/green_suit/000143.jpg,green,suit
./data/white_dress/757.jpg,white,dress
./data/blue_pants/86.jpg,blue,pants
./data/white_shorts/58.jpg,white,shorts
./data/blue_dress/55.jpg,blue,dress
./data/green_shoes/384.jpg,green,shoes
./data/blue_pants/782.jpg,blue,pants
./data/red_shoes/507.jpg,red,shoes
./data/blue_shirt/537.jpg,blue,shirt
./data/pink_hoodie/000174.jpg,pink,hoodie
./data/white_dress/794.jpg,white,dress
./data/black_pants/153.jpg,black,pants
./data/black_dress/371.jpg,black,dress
./data/black_shoes/663.jpg,black,shoes
./data/blue_pants/688.jpg,blue,pants
./data/black_shirt/428.jpg,black,shirt
./data/blue_pants/747.jpg,blue,pants
./data/white_shoes/267.jpg,white,shoes
./data/red_shirt/73.jpg,red,shirt
./data/black_pants/865.jpg,black,pants
./data/green_shirt/97.jpg,green,shirt
./data/black_pants/194.jpg,black,pants
./data/white_dress/811.jpg,white,dress
./data/pink_skirt/000225.jpg,pink,skirt
./data/brown_shoes/74.jpg,brown,shoes
./data/blue_dress/186.jpg,blue,dress
./data/brown_hoodie/000011.jpg,brown,hoodie
./data/black_dress/441.jpg,black,dress
./data/green_shoes/244.jpg,green,shoes
./data/brown_shoes/286.jpg,brown,shoes
./data/red_pants/143.jpg,red,pants
./data/red_dress/255.jpg,red,dress
./data/brown_shoes/245.jpg,brown,shoes
./data/blue_shirt/34.jpg,blue,shirt
./data/black_pants/6.jpg,black,pants
./data/white_dress/633.jpg,white,dress
./data/green_shorts/18.jpg,green,shorts
./data/green_suit/000238.jpg,green,suit
./data/yellow_dress/000521.jpg,yellow,dress
./data/black_pants/378.jpg,black,pants
./data/yellow_dress/000161.jpg,yellow,dress
./data/blue_shoes/371.jpg,blue,shoes
./data/pink_skirt/000060.jpg,pink,skirt
./data/red_pants/239.jpg,red,pants
./data/black_shoes/680.jpg,black,shoes
./data/brown_shoes/47.jpg,brown,shoes
./data/blue_shorts/8.jpg,blue,shorts
./data/red_shoes/270.jpg,red,shoes
./data/blue_shoes/406.jpg,blue,shoes
./data/red_dress/717.jpg,red,dress
./data/red_hoodie/000314.jpg,red,hoodie
./data/black_shoes/671.jpg,black,shoes
./data/white_dress/218.jpg,white,dress
./data/black_shoes/761.jpg,black,shoes
./data/brown_pants/92.jpg,brown,pants
./data/blue_shorts/102.jpg,blue,shorts
./data/green_shoes/61.jpg,green,shoes
./data/yellow_shorts/000081.jpg,yellow,shorts
./data/brown_hoodie/000107.jpg,brown,hoodie
./data/blue_shirt/583.jpg,blue,shirt
./data/yellow_skirt/000097.jpg,yellow,skirt
./data/red_dress/204.jpg,red,dress
./data/black_shirt/339.jpg,black,shirt
./data/brown_pants/135.jpg,brown,pants
./data/white_suit/000343.jpg,white,suit
./data/black_shoes/336.jpg,black,shoes
./data/blue_shirt/672.jpg,blue,shirt
./data/yellow_skirt/000031.jpg,yellow,skirt
./data/pink_skirt/000467.jpg,pink,skirt
./data/white_dress/435.jpg,white,dress
./data/brown_pants/168.jpg,brown,pants
./data/blue_dress/263.jpg,blue,dress
./data/blue_dress/239.jpg,blue,dress
./data/blue_dress/402.jpg,blue,dress
./data/black_shirt/530.jpg,black,shirt
./data/white_shoes/479.jpg,white,shoes
./data/white_dress/204.jpg,white,dress
./data/blue_shirt/97.jpg,blue,shirt
./data/black_dress/93.jpg,black,dress
./data/yellow_skirt/000440.jpg,yellow,skirt
./data/red_shoes/494.jpg,red,shoes
./data/green_suit/000053.jpg,green,suit
./data/yellow_skirt/000486.jpg,yellow,skirt
./data/silver_shoes/000192.jpg,silver,shoes
./data/green_shirt/55.jpg,green,shirt
./data/black_dress/61.jpg,black,dress
./data/black_pants/529.jpg,black,pants
./data/yellow_dress/000504.jpg,yellow,dress
./data/black_dress/272.jpg,black,dress
./data/pink_hoodie/000292.jpg,pink,hoodie
./data/black_pants/429.jpg,black,pants
./data/yellow_skirt/000328.jpg,yellow,skirt
./data/silver_skirt/000043.jpg,silver,skirt
./data/white_suit/000300.jpg,white,suit
./data/blue_pants/448.jpg,blue,pants
./data/white_suit/000197.jpg,white,suit
./data/white_pants/53.jpg,white,pants
./data/red_dress/178.jpg,red,dress
./data/red_dress/58.jpg,red,dress
./data/silver_shoes/000283.jpg,silver,shoes
./data/red_shirt/104.jpg,red,shirt
./data/green_pants/71.jpg,green,pants
./data/white_shoes/185.jpg,white,shoes
./data/black_shirt/260.jpg,black,shirt
./data/blue_shoes/202.jpg,blue,shoes
./data/white_shoes/160.jpg,white,shoes
./data/black_pants/261.jpg,black,pants
./data/red_shoes/272.jpg,red,shoes
./data/white_pants/186.jpg,white,pants
./data/blue_shorts/118.jpg,blue,shorts
./data/blue_pants/500.jpg,blue,pants
./data/blue_shoes/326.jpg,blue,shoes
./data/blue_dress/108.jpg,blue,dress
./data/green_pants/203.jpg,green,pants
./data/brown_shoes/135.jpg,brown,shoes
./data/white_shorts/83.jpg,white,shorts
./data/black_shoes/644.jpg,black,shoes
./data/white_suit/000412.jpg,white,suit
./data/red_shirt/28.jpg,red,shirt
./data/black_shorts/158.jpg,black,shorts
./data/black_shoes/559.jpg,black,shoes
./data/blue_pants/734.jpg,blue,pants
./data/black_pants/797.jpg,black,pants
./data/blue_dress/323.jpg,blue,dress
./data/blue_shoes/378.jpg,blue,shoes
./data/green_shirt/138.jpg,green,shirt
./data/red_shoes/557.jpg,red,shoes
./data/pink_skirt/000207.jpg,pink,skirt
./data/red_shoes/77.jpg,red,shoes
./data/black_shoes/430.jpg,black,shoes
./data/brown_hoodie/000247.jpg,brown,hoodie
./data/silver_shoes/000061.jpg,silver,shoes
./data/black_shirt/595.jpg,black,shirt
./data/black_shorts/43.jpg,black,shorts
./data/blue_shoes/419.jpg,blue,shoes
./data/green_suit/000074.jpg,green,suit
./data/pink_skirt/000387.jpg,pink,skirt
./data/black_pants/306.jpg,black,pants
./data/black_pants/155.jpg,black,pants
./data/pink_hoodie/000052.jpg,pink,hoodie
./data/green_shoes/409.jpg,green,shoes
./data/yellow_shorts/000040.jpg,yellow,shorts
./data/blue_pants/329.jpg,blue,pants
./data/white_dress/115.jpg,white,dress
./data/red_pants/184.jpg,red,pants
./data/blue_shorts/12.jpg,blue,shorts
./data/brown_pants/226.jpg,brown,pants
./data/silver_shoes/000322.jpg,silver,shoes
./data/red_dress/701.jpg,red,dress
./data/brown_shoes/85.jpg,brown,shoes
./data/black_suit/000187.jpg,black,suit
./data/brown_pants/297.jpg,brown,pants
./data/blue_shoes/75.jpg,blue,shoes
./data/blue_shirt/522.jpg,blue,shirt
./data/red_shirt/45.jpg,red,shirt
./data/green_suit/000001.jpg,green,suit
./data/black_pants/298.jpg,black,pants
./data/brown_shoes/178.jpg,brown,shoes
./data/white_dress/318.jpg,white,dress
./data/white_dress/221.jpg,white,dress
./data/black_shoes/385.jpg,black,shoes
./data/red_shoes/25.jpg,red,shoes
./data/red_dress/174.jpg,red,dress
./data/white_shoes/361.jpg,white,shoes
./data/blue_pants/244.jpg,blue,pants
./data/pink_skirt/000227.jpg,pink,skirt
./data/silver_shoes/000158.jpg,silver,shoes
./data/green_suit/000037.jpg,green,suit
./data/black_shorts/228.jpg,black,shorts
./data/black_shirt/92.jpg,black,shirt
./data/red_dress/589.jpg,red,dress
./data/black_shoes/24.jpg,black,shoes
./data/black_shoes/141.jpg,black,shoes
./data/black_pants/697.jpg,black,pants
./data/yellow_shorts/000242.jpg,yellow,shorts
./data/green_shirt/98.jpg,green,shirt
./data/blue_pants/237.jpg,blue,pants
./data/white_shoes/390.jpg,white,shoes
./data/green_shorts/93.jpg,green,shorts
./data/blue_pants/136.jpg,blue,pants
./data/yellow_dress/000552.jpg,yellow,dress
./data/black_shoes/74.jpg,black,shoes
./data/red_shoes/393.jpg,red,shoes
./data/pink_pants/000412.jpg,pink,pants
./data/green_suit/000030.jpg,green,suit
./data/white_shoes/490.jpg,white,shoes
./data/black_pants/325.jpg,black,pants
./data/blue_pants/541.jpg,blue,pants
./data/pink_hoodie/000462.jpg,pink,hoodie
./data/black_shoes/455.jpg,black,shoes
./data/blue_shirt/571.jpg,blue,shirt
./data/brown_shoes/275.jpg,brown,shoes
./data/black_shirt/502.jpg,black,shirt
./data/black_shirt/12.jpg,black,shirt
./data/white_shoes/142.jpg,white,shoes
./data/blue_shorts/188.jpg,blue,shorts
./data/black_dress/318.jpg,black,dress
./data/red_dress/772.jpg,red,dress
./data/blue_pants/486.jpg,blue,pants
./data/red_dress/783.jpg,red,dress
./data/brown_pants/272.jpg,brown,pants
./data/black_shoes/523.jpg,black,shoes
./data/red_shoes/585.jpg,red,shoes
./data/yellow_dress/000033.jpg,yellow,dress
./data/white_shoes/305.jpg,white,shoes
./data/black_shorts/97.jpg,black,shorts
./data/green_suit/000140.jpg,green,suit
./data/black_shorts/249.jpg,black,shorts
./data/pink_skirt/000184.jpg,pink,skirt
./data/green_shoes/412.jpg,green,shoes
./data/yellow_dress/000306.jpg,yellow,dress
./data/white_suit/000215.jpg,white,suit
./data/black_shoes/152.jpg,black,shoes
./data/red_shoes/222.jpg,red,shoes
./data/white_pants/23.jpg,white,pants
./data/green_shoes/139.jpg,green,shoes
./data/green_shorts/48.jpg,green,shorts
./data/red_shoes/37.jpg,red,shoes
./data/pink_hoodie/000369.jpg,pink,hoodie
./data/red_dress/548.jpg,red,dress
./data/black_dress/132.jpg,black,dress
